id,sentiment
"10721_7",0.9817637424980005
"3565_3",0.3329696443974601
"4223_1",0.36734026664872865
"3543_10",0.7017816453258847
"1256_7",0.8040371274835498
"6567_2",0.08613189976827601
"10658_9",0.587165126372984
"1381_1",0.6788230008184267
"2591_1",0.147884453214147
"4775_2",0.36248236494035974
"1743_8",0.7170208246289171
"3004_1",0.25674826895563263
"11712_7",0.6153063903485927
"2966_2",0.10294161766840877
"3139_1",0.11312708818611558
"989_4",0.2483088324528761
"2141_1",0.06980883921588306
"8224_1",0.3127342856103651
"10222_8",0.5975790290109518
"6540_1",0.23821921959203005
"7427_10",0.9736441921850981
"5519_1",0.8375209725693346
"945_2",0.3662849590187143
"3996_3",0.10008193911284577
"10202_9",0.9442447568565504
"1328_9",0.7144599508565983
"11425_2",0.5089604960925863
"1252_4",0.29534855839932
"10086_1",0.337317521677868
"3946_3",0.23591490858664882
"11834_8",0.875816185902813
"10710_1",0.752863448642684
"1858_8",0.6511434564544695
"1532_10",0.877316048877444
"7082_10",0.7721647795211382
"9813_10",0.8122585264811651
"38_1",0.016912703681536877
"271_4",0.2836636521006148
"7184_1",0.25857696016421733
"11866_10",0.27645016815214596
"5983_1",0.1151363032099523
"5026_10",0.9289067524302194
"9030_1",0.010939078075367587
"11133_1",0.22640603502669535
"10130_2",0.5662567320350358
"8357_2",0.3728312130568055
"9824_1",0.3680549484332714
"7264_4",0.41555966323300125
"12449_2",0.05318803117264028
"1735_1",0.12563971684228487
"618_7",0.9155098049311856
"6421_7",0.6313534009100936
"6294_4",0.4709178209897734
"2174_2",0.0322658515154123
"5985_2",0.1176183623166597
"7121_10",0.8832546884932405
"7912_7",0.9205789158288115
"5015_1",0.33980688308350865
"6476_2",0.14106942695121175
"9954_8",0.36552173666862214
"10122_10",0.7733109042019873
"9334_9",0.8894490909839577
"11751_3",0.20951490456427804
"11607_7",0.7990204334434744
"11310_10",0.8010347078386465
"300_1",0.19338975267807657
"6520_4",0.05078248113657915
"6735_10",0.9802155255632148
"10008_8",0.7102338445415218
"7817_7",0.49791731110810317
"3634_10",0.9532282275290233
"5927_2",0.2435892939362396
"3414_3",0.016902668808106258
"12266_1",0.24798086272215727
"11276_7",0.6926873349172543
"5478_3",0.42466062447021696
"6992_1",0.03655697851645135
"8039_8",0.6430456432639761
"11491_4",0.5672637215910071
"7823_7",0.7927813070906234
"8662_9",0.8415277390395192
"9921_2",0.5689010924044198
"2058_9",0.7851349809257367
"3321_9",0.7117098985033272
"8634_7",0.8352491656358323
"2161_4",0.812024840105938
"3441_9",0.7988813027981861
"10096_1",0.005160757308926122
"774_4",0.28068037662117656
"12086_9",0.8318743460181166
"1968_8",0.783407279472615
"3269_1",0.18195504123110073
"2988_10",0.8330598321614546
"853_1",0.0871533972902576
"5303_10",0.8789985816825461
"11628_10",0.9321626179458624
"7772_2",0.08206931273682547
"2712_1",0.039269513554645474
"7362_4",0.38615780663618837
"3681_2",0.10274796841057066
"2066_1",0.014570971172802453
"7089_3",0.5789213189290262
"7393_10",0.47298908690483665
"7284_1",0.24300862250635524
"12199_7",0.8113590054218622
"3512_1",0.5376626895933043
"4349_2",0.5801720590870405
"11825_1",0.2770094037795358
"8351_3",0.21912959431645845
"467_3",0.2016467050218665
"2523_10",0.8250661794464845
"12078_8",0.5853129689981548
"1418_10",0.8080319343133716
"6552_10",0.8008207334514663
"10070_10",0.7817522531859742
"10031_2",0.25927337668867045
"7179_2",0.04019279127731298
"4533_1",0.2911723660474765
"11788_10",0.9740663739429669
"833_3",0.5954964375693317
"9777_1",0.4865328486602533
"6930_7",0.09460200203043705
"2310_10",0.9780149222216558
"2924_8",0.771403431253296
"7252_10",0.9740570624318231
"10216_10",0.8975768492233186
"104_10",0.9150767655526096
"4283_4",0.29699836643603617
"6351_4",0.37602389798206654
"1272_4",0.3947017305873849
"11226_9",0.8188588363352618
"3342_10",0.6713854342535124
"3326_9",0.6254717802516057
"3541_8",0.9578734922673476
"8142_10",0.8528549634572393
"6491_10",0.33644857030113173
"2125_10",0.851442117159716
"7008_10",0.8489805470872229
"5347_9",0.9319564463215048
"8420_9",0.5034990478609535
"10767_3",0.49632434907804146
"12094_1",0.047463914150053875
"11904_1",0.04997509849886876
"2635_1",0.005013409774593177
"4074_10",0.34309105294435227
"2470_1",0.37936554390222615
"5888_3",0.3017824482097233
"9164_4",0.6487144183126831
"11312_1",0.11989261102842617
"2588_3",0.04582208370137884
"9177_1",0.2802614858752928
"10361_9",0.8719835389653454
"9216_10",0.22087306333403484
"5754_3",0.33194696988311334
"12314_10",0.9607317957404599
"9044_3",0.35005375577854747
"5677_2",0.32233073733768286
"6664_4",0.2940436375116525
"2308_3",0.285712918855492
"7377_3",0.624343066233699
"9149_8",0.7422995910624716
"5244_3",0.2799868604619597
"10656_3",0.5983990645625537
"10885_1",0.08299718676775314
"4296_9",0.3789526107549424
"1770_2",0.18279788568904007
"4940_10",0.6506067466250721
"3984_10",0.7424716863533344
"2976_10",0.7600785436866438
"2767_1",0.06832602096556165
"11848_2",0.10542625340084028
"3096_10",0.6512125016227973
"9792_3",0.49653854773537065
"9785_10",0.394910211925509
"10264_8",0.6902405187414254
"12277_7",0.8013502779043302
"8110_8",0.6907007545393784
"10396_8",0.5510875429293186
"3233_2",0.47763988340253155
"1903_1",0.12840068241153177
"4743_10",0.37364508702169746
"1417_9",0.9324042551960933
"2662_1",0.29940585982429074
"11231_4",0.5259158226953079
"9747_10",0.32613551372636757
"27_4",0.3309096470040554
"3310_2",0.760562834065167
"3212_10",0.817727261911406
"5608_3",0.07654344824581526
"1241_4",0.5786387766850882
"5543_7",0.6658554488583851
"7945_9",0.7797333562650841
"3705_7",0.7682707780642212
"1598_10",0.3510870261332118
"4273_10",0.7915055813093905
"5985_9",0.4548791826741066
"531_2",0.3470038324731548
"6744_7",0.743772108086924
"10270_1",0.07578607225795372
"11199_9",0.8688576109040316
"9755_4",0.8010616450145418
"12080_10",0.9061656984443086
"5600_10",0.9153261205267063
"12216_10",0.38406279879659627
"10783_4",0.8507683052396504
"3307_1",0.22180622776570702
"10954_7",0.6391887561394745
"9959_4",0.09453575126535736
"10223_10",0.8147354152711404
"12130_1",0.9160707711887309
"11939_7",0.6119333824918556
"12318_10",0.9327736959850584
"6204_10",0.8335188226905066
"2927_9",0.7950313906615769
"2779_10",0.7754490770068002
"3661_1",0.4472644783461173
"9068_3",0.03008900471559927
"1970_2",0.3115185925290387
"7539_10",0.8205372594731423
"9241_3",0.18566138684238623
"9350_3",0.16357155228148124
"7885_8",0.9099233791299058
"1078_9",0.6152482355783532
"6062_2",0.04764663957743144
"1215_10",0.8297032386034896
"1561_3",0.2279536628108879
"2159_1",0.2800123460676091
"8637_10",0.8751621713447104
"8375_4",0.2764581810525625
"2864_1",0.22556292693663602
"186_9",0.7947021304301497
"1669_9",0.8171845606464899
"6936_9",0.33710052403895147
"7541_3",0.4369372166418227
"1515_7",0.3560424538678303
"5039_7",0.7526666911555445
"9269_1",0.10949823245851506
"4965_10",0.8208525119107707
"10028_3",0.1560207606180943
"3547_4",0.6060129054861902
"6070_10",0.9683871313274962
"11334_7",0.9644885518310029
"4980_7",0.8884871831818147
"5063_2",0.4794031409749599
"11637_8",0.5048432551991142
"310_1",0.1976405454762025
"9847_1",0.1358683244563812
"4433_9",0.8890345790527853
"4535_1",0.28192456917738473
"11209_10",0.6501823045146529
"242_3",0.28264391209946715
"6150_7",0.3780287798615774
"7499_2",0.04659140526963524
"10073_7",0.35368843026218144
"7352_3",0.013263555854903087
"6616_2",0.41523595568527266
"2148_1",0.17690600092210487
"322_1",0.02620086847975039
"638_1",0.14055093640281216
"3236_10",0.7827107192795133
"11913_7",0.35380505545380375
"7188_4",0.2901604971791745
"3999_2",0.0849441192546101
"1397_1",0.23022586208776472
"11768_8",0.7558472627536015
"10301_2",0.484624280333884
"7486_10",0.8123695729154834
"7915_2",0.12081363549322982
"103_10",0.8629366261762695
"2249_1",0.2940440244667514
"11559_9",0.6070988167857827
"11374_4",0.4144978990899561
"7639_3",0.2206268175885261
"11922_3",0.07096028712612558
"6068_10",0.951218061888336
"7681_3",0.4253515368935078
"3097_1",0.12321895357255302
"10233_3",0.4904439760264921
"9111_1",0.1308527406490014
"7240_2",0.16739408050207352
"10394_9",0.6116556783287455
"792_2",0.37619026406308903
"440_1",0.018982611622165437
"11141_1",0.13183758763532868
"7488_7",0.7550277434295255
"2731_4",0.024877095171047425
"11632_10",0.34041036711325867
"7577_3",0.0776800717090734
"12047_8",0.5534891485360653
"7055_8",0.8058480688432805
"394_9",0.7442108160732456
"777_2",0.20336027300810958
"6460_8",0.8181003657440644
"10412_2",0.08891746651871729
"9910_8",0.572069201756932
"826_8",0.6273327059078151
"7381_1",0.19839860761253827
"1700_8",0.6453661454799794
"1131_2",0.5198572467183648
"6796_10",0.672932309295658
"7084_8",0.5300645674989072
"5735_1",0.17214038770497828
"6290_7",0.3695454182889971
"10506_8",0.8450158302939779
"2276_8",0.7302280101405568
"6221_1",0.612692556145312
"1404_4",0.2776825667324703
"1440_1",0.1942329706649034
"8199_9",0.7981374523008141
"1145_2",0.23650528476737398
"5546_4",0.358228671885586
"816_3",0.8046955825072094
"10535_10",0.7534869806280997
"2_3",0.28825596219538224
"6735_1",0.09691894906012617
"2684_4",0.025747819552523518
"1765_10",0.7802853819206116
"4346_7",0.8264734320366446
"1157_9",0.2432155270034908
"4216_1",0.06689343608554177
"3937_8",0.5573413135185229
"11140_10",0.7490371118637039
"1635_1",0.08494910374257292
"4457_10",0.9161037393795509
"7250_8",0.8900089834417355
"3801_7",0.4232300918204133
"7892_10",0.7876304359163477
"11022_8",0.648320647358832
"5856_7",0.5262010595219068
"345_7",0.6465468387502256
"10809_3",0.2875727463563363
"9474_4",0.06007718999789044
"5775_10",0.6879876883490395
"2845_3",0.09659239779357778
"1383_10",0.3106724872066641
"9171_7",0.7772102632143003
"10866_9",0.6553102884558103
"12161_8",0.4540818198040426
"9118_1",0.3949394693800576
"9122_8",0.7831821372776478
"5142_1",0.07690455453540924
"2798_9",0.8088509542478602
"2260_8",0.7772676235599089
"11677_10",0.7587685165491675
"2788_1",0.13346968249482796
"8896_8",0.7310751433107338
"7685_10",0.5618226185379245
"760_1",0.07305675893514968
"7811_4",0.08040660585093444
"1964_8",0.5320321795745326
"5059_10",0.6746155146303584
"4568_1",0.04093422714164137
"7475_1",0.07318729793724787
"11400_3",0.2662035087186704
"6082_3",0.030168853982431826
"7961_4",0.3097937335624282
"7502_8",0.5327895070225769
"11351_10",0.7589788911290486
"9851_8",0.598246331507376
"1172_1",0.29311015640046295
"1815_10",0.6416445230239993
"6218_8",0.5431766178630272
"9628_9",0.711370490596291
"2312_3",0.30850465853583564
"5014_10",0.47338852386029784
"7845_8",0.7485178338519968
"4468_9",0.8615863916152929
"2247_10",0.7763451907905494
"4408_10",0.7862043322512559
"2957_2",0.6591021881509632
"4716_1",0.09137558884375137
"9909_1",0.32739713255932623
"8611_1",0.07554133297683718
"5055_10",0.8931269251951909
"5828_10",0.38428571900980796
"1147_1",0.04059734038333139
"11716_10",0.8802372094119042
"5289_8",0.87082528611237
"5566_10",0.5843113672458555
"3389_2",0.3604744044623707
"6169_4",0.056623795370200986
"12019_10",0.7486251872599788
"4136_7",0.7519009667609879
"2421_3",0.10351383875585776
"607_10",0.7932617774227863
"4084_8",0.7471038537878848
"7333_1",0.528833961586227
"8208_7",0.27801217074284357
"2971_10",0.6057197292385968
"7508_1",0.16631116121768358
"988_8",0.906160908207912
"1124_8",0.9026288690634747
"3658_10",0.9540799550104838
"5155_7",0.6650007742388417
"11362_2",0.5768936050007291
"8776_10",0.7812979920597207
"7294_10",0.7105764334655579
"10853_8",0.7881290168511931
"871_10",0.8274343060245274
"11513_1",0.09626699493537788
"5605_10",0.5503831610760033
"1235_8",0.6792549234746071
"623_2",0.39117234659029454
"1271_2",0.7256751832020335
"7590_7",0.754940759852844
"5075_4",0.2894714293022307
"6175_4",0.1357912454198296
"10629_1",0.15077029778851064
"1474_7",0.5685643481682164
"9077_9",0.4213247853170865
"11630_7",0.8955072494120256
"11060_2",0.0767665703367323
"664_9",0.885676701638425
"4778_10",0.7920749715513474
"3535_1",0.025326115414037797
"1130_1",0.0688032670833323
"10718_1",0.048088516082778816
"3334_1",0.12385260167292242
"7133_2",0.08274426543388452
"12073_1",0.31120783732232893
"7877_10",0.6376218442218688
"12286_10",0.5386174167849953
"8675_4",0.2373764593766108
"8968_7",0.5714278299632876
"8118_1",0.07697303696421473
"12109_10",0.8850635802393566
"6476_8",0.7383392009628429
"12248_2",0.07044200237769606
"9444_1",0.17381758849506504
"9932_10",0.6283344407853919
"6863_9",0.9408565769686538
"7810_1",0.24236513990468306
"5463_1",0.04377763861377233
"8385_10",0.676338913556108
"5560_3",0.08155554909163117
"12391_2",0.4213989424564496
"3644_9",0.47027963854625326
"1225_1",0.07738215904370922
"375_1",0.26304828815357467
"11515_7",0.6888667601048201
"3812_1",0.06726692955083824
"10747_1",0.3671964104815823
"8059_8",0.3516037253272007
"633_1",0.012579631141558105
"9189_10",0.6556570215829727
"11404_8",0.22183743106725706
"11871_8",0.3969488460958794
"2883_8",0.9755545998610751
"9048_4",0.21999976814244843
"1066_1",0.5829499894048199
"630_3",0.23962042193371905
"61_9",0.7642644810974538
"9264_10",0.6841378388486192
"5132_9",0.9030797613208998
"5796_9",0.8047687715530424
"11232_2",0.0847383925693029
"327_1",0.20265399509352497
"9787_8",0.757937314384641
"7780_2",0.257461070278299
"2533_2",0.04490333048260243
"7349_10",0.7927146053777988
"2593_1",0.31558190077327575
"4672_8",0.8841599480465167
"11191_10",0.642275880261846
"1301_1",0.020049770000302485
"10632_4",0.16736159120883673
"10750_1",0.1912760680648406
"2621_2",0.3409587674569801
"12045_4",0.7209457585662872
"4276_10",0.9766018231318542
"9960_2",0.1688462037161394
"3307_8",0.7684088043565723
"3007_10",0.5483533997591226
"7204_9",0.4059571076825752
"3988_7",0.8958028974515612
"4129_8",0.8482165921433571
"2071_1",0.12215752346038065
"7310_3",0.4240292201546443
"855_9",0.6554424397144446
"5380_1",0.08042297036731552
"5067_2",0.0745925691729943
"6320_2",0.3786364278851719
"1019_3",0.02796827799561013
"8216_2",0.19292689080851652
"3814_7",0.441545216952632
"7888_4",0.6225199079051793
"3419_2",0.18842853679264043
"3039_8",0.8793394176579141
"12039_4",0.74583017607637
"1191_7",0.9511593742937108
"2361_1",0.44554688056472164
"8291_10",0.805282914478809
"4954_3",0.5988707428572254
"12430_1",0.2069687189607439
"7634_7",0.5334531328779294
"11902_10",0.8170754570104541
"1603_10",0.4012096514232966
"9395_8",0.5604940275018545
"9384_2",0.14272355470529974
"11687_1",0.041538435895790815
"4148_3",0.49285207764516265
"171_7",0.7388989596056346
"11814_4",0.4743160349671688
"8124_3",0.13222335394745058
"11387_1",0.3738498599296721
"3249_9",0.8481391405864199
"3591_10",0.8790984698799688
"10171_8",0.8254374096570045
"1100_9",0.823296547417866
"7144_4",0.8562868226892422
"8060_9",0.536951500070266
"11063_10",0.9206490048610039
"3481_2",0.07750142543915997
"7413_4",0.16226067263660116
"11121_2",0.14512971286762313
"4700_2",0.5225410880174287
"1566_4",0.6965061094308698
"11731_3",0.48868151906542895
"7346_10",0.8806603448588219
"7890_10",0.3170818275830675
"11704_10",0.8517952702983693
"4635_10",0.03465732462821755
"2369_8",0.41057214587839247
"9655_10",0.9339046680404923
"2115_2",0.14430403791793392
"6408_7",0.45953966999197593
"10470_1",0.11070192954156559
"11512_8",0.8537480075113295
"11523_7",0.8240733935464645
"10379_3",0.17324137852670818
"9164_9",0.7624807130583278
"3150_1",0.46581223551537065
"2880_3",0.3941641851083471
"1608_7",0.8358123590742509
"2406_9",0.791981979744364
"260_10",0.7593424480736068
"10658_3",0.042898725456460764
"10609_1",0.21529899212538678
"6861_7",0.1459590651657412
"10058_2",0.39531015608671416
"11618_10",0.6804946749727427
"3727_4",0.14103080759479783
"1924_10",0.752235914172095
"7471_1",0.14729587889306714
"1856_7",0.6084824056914476
"10132_3",0.47109696711586924
"4010_2",0.09678141696576599
"11752_2",0.21156047851288556
"11122_2",0.27127658179963576
"11065_1",0.29482578849300894
"1211_1",0.1902407455043198
"8973_7",0.34951818304042565
"1888_9",0.3017191741869885
"8521_8",0.5980432581937973
"6671_4",0.2606787700809225
"4241_3",0.10504726173734602
"10925_4",0.28911730029036214
"4030_2",0.009697814376493771
"9410_1",0.04522274647508018
"10004_2",0.21460659133557933
"599_1",0.07200009738087979
"8656_1",0.15886312701184177
"10087_7",0.7272724842409202
"5118_10",0.7276424415227806
"9780_4",0.1929035621117765
"586_2",0.5916311544925261
"6464_4",0.25334244592148436
"7482_1",0.09203272296346704
"11075_8",0.4943557500236719
"11984_1",0.2991088612109599
"6808_9",0.8649349253794514
"6178_10",0.8719584619183195
"12196_7",0.4025121490965524
"7771_10",0.9452550035879017
"10801_1",0.10984329482079307
"1243_2",0.17901491351326315
"4028_2",0.07450116893157475
"700_4",0.8434787746649554
"758_10",0.881128945437401
"5393_8",0.8033409244930441
"3552_4",0.5704747582807239
"3440_10",0.841806578943726
"12357_7",0.5156456155156668
"10850_2",0.5358633770418332
"5083_10",0.47458267239313057
"790_10",0.662612544117981
"302_3",0.09918546098561562
"11160_3",0.3351055372824625
"1170_1",0.15488940706486534
"6341_3",0.00278665984486809
"289_1",0.4261935684696326
"3075_7",0.12133346093470895
"12016_7",0.6687839757506832
"5998_3",0.297269776987157
"5295_1",0.04457481817273726
"9712_2",0.05591962064643611
"9689_10",0.2428286518778735
"9441_1",0.01892843127163496
"7426_10",0.9200706802710175
"612_9",0.8310269645953108
"4331_8",0.2624311975690951
"1016_7",0.2663638976492044
"4463_7",0.6049315584679124
"9520_1",0.2321441516243945
"1557_10",0.4416175114993057
"6277_1",0.05422392342306267
"2279_3",0.3598109799210722
"11591_10",0.8710940669395548
"3503_1",0.37160877692353794
"9814_1",0.30845739811337863
"11342_4",0.3617916324681596
"5133_1",0.04360922770230851
"11189_10",0.7699314482219566
"2343_8",0.8703377833452146
"2234_7",0.860784934011239
"926_4",0.14467550281867403
"9829_2",0.16378299278922315
"3338_7",0.6615427496760579
"4272_9",0.7440125569066096
"4826_1",0.31069218086918426
"10529_3",0.4400128591261882
"12398_1",0.12085445890704592
"6965_10",0.725416826172762
"10737_9",0.7743385637912877
"9356_1",0.19002294661074398
"2087_3",0.10869041890378216
"5802_4",0.3564885485846395
"6514_8",0.5661981092132915
"11607_4",0.35781028947518195
"9117_4",0.4803255462203411
"2011_10",0.6876536256008771
"11952_4",0.5272176393594415
"8753_4",0.8079734461362824
"5338_8",0.9073199224830315
"10799_3",0.4450864861612341
"6388_3",0.7192072518077001
"4667_1",0.2119417109433957
"11302_9",0.8423328208331462
"6587_4",0.3576095526660187
"6822_8",0.738204889143479
"9725_10",0.9767613742084326
"7237_10",0.3726811393825269
"7710_1",0.07069554377345741
"6090_1",0.06911706674491258
"9864_4",0.6824071832814068
"9759_1",0.048656987273140544
"8926_10",0.6210594737433677
"2454_1",0.24050959070095362
"4364_1",0.1705507600149114
"10672_1",0.3452974418291344
"7703_4",0.14095157291092117
"7289_1",0.2083961190831495
"6370_2",0.5802189137045698
"8898_7",0.6087312560668385
"245_8",0.7799871081230947
"7786_2",0.5632901124842952
"12092_8",0.66515934314409
"12495_3",0.15001712772361442
"2762_2",0.2628767831374124
"11009_1",0.23835100429046058
"7735_1",0.4669915550363334
"5377_8",0.43605692963831905
"6074_3",0.16132244113936062
"2133_1",0.12518575035656707
"2291_1",0.017085288390350784
"767_1",0.4638432525809681
"2677_3",0.166415727133903
"5801_2",0.16090868165547476
"11416_7",0.8777262841826027
"7083_3",0.27963433807751903
"7268_1",0.3135010589377471
"8613_1",0.8721703215987522
"446_10",0.6956631091008854
"6513_7",0.5985931020575471
"11229_4",0.33187916604545964
"11155_4",0.24947492530088405
"10298_9",0.9050638711005519
"1521_8",0.7471054372892119
"5682_1",0.29980793711606907
"11575_3",0.02349689127867326
"10144_1",0.4047104842277567
"5819_10",0.6416499445631698
"7287_4",0.24281427347266243
"11507_10",0.7523098974010136
"10458_7",0.7423694506287734
"5935_1",0.41187562800819805
"4126_1",0.06082732738967529
"3777_10",0.46700488404980056
"1720_3",0.1901606418847766
"11112_2",0.06385154773526869
"6222_9",0.8724800041325989
"8019_1",0.31277606803948593
"10067_4",0.45774642644037866
"5991_9",0.6242416602149817
"10203_10",0.9644075167151276
"2485_1",0.08540762523301985
"5910_2",0.34001457368488447
"3940_9",0.9682460674780924
"9140_10",0.5520787164556816
"9558_10",0.6964340866941845
"4582_7",0.6227782268310733
"3323_1",0.3211344442425354
"5038_4",0.36389984405584824
"12405_10",0.45027364011263893
"11620_4",0.3535084663622392
"8774_7",0.5624800490853896
"10164_9",0.6073422022851724
"4112_3",0.13267488979311917
"629_7",0.3437796823581417
"2732_7",0.7073274771016551
"4356_3",0.4486742374497228
"514_9",0.9503019177089743
"168_1",0.1456872774133692
"7157_1",0.06882212148799309
"11193_7",0.5591547119612458
"12163_1",0.07616089309346472
"259_2",0.06885043503052755
"9977_1",0.13641916098900225
"5169_10",0.9164215111380947
"7439_10",0.8804106241300941
"10261_1",0.08881010043727634
"6623_7",0.5936018224953324
"2834_9",0.6165460075204422
"2930_10",0.5956708021388526
"3232_10",0.3070012830127897
"533_10",0.9040755901454696
"6006_4",0.20672164943969606
"9029_4",0.22580688050765568
"7738_4",0.2483877993651838
"52_4",0.7107742394273449
"374_4",0.852689483094009
"4502_1",0.29695055500456685
"10309_8",0.5037303035841905
"7541_8",0.6491171396986886
"1874_1",0.725129953695997
"6884_1",0.04478836812232088
"7285_1",0.06266929017898829
"3385_2",0.20518997656329668
"7078_2",0.3627885695991895
"10788_10",0.7823581077498594
"6361_7",0.8785195707447623
"5761_10",0.6594453785733073
"8946_1",0.13793322479723336
"393_1",0.31246016372956636
"458_4",0.6496504611844922
"7435_10",0.8846623885203007
"10816_2",0.29980891460422204
"1606_10",0.8724177686779641
"1742_3",0.22729675016544212
"7167_8",0.2862365018817664
"1249_9",0.6699854477517546
"473_9",0.7705355176567588
"3475_9",0.7397430710357161
"2316_3",0.32774000421055866
"3739_2",0.45925180922965764
"4746_9",0.1996339522131642
"9924_8",0.4955796587052774
"2202_8",0.9196147205002343
"11531_1",0.3945159569420073
"11138_7",0.9120049174225783
"3402_1",0.0746218991557813
"4547_10",0.8127412431515957
"2786_2",0.31113468758739693
"1570_8",0.47707780477130673
"3095_3",0.013491979519098625
"4745_1",0.1867274469311919
"165_4",0.21741176654655814
"1578_4",0.1836175264700735
"495_10",0.9447368723878421
"12414_1",0.26029074738025965
"1383_1",0.40553711874344656
"10438_3",0.23505910766143362
"812_3",0.22408580373373577
"9588_9",0.6287426165913541
"7785_10",0.7270526172095142
"11169_4",0.36828233100905355
"7476_10",0.48125542386202197
"8196_1",0.022019709563753716
"6526_7",0.45877775932321896
"1695_3",0.24736539731080065
"11077_10",0.8479203263601928
"7642_7",0.43690148903312526
"7618_3",0.7990746711004665
"353_10",0.9089260396635381
"210_9",0.5110678218037183
"9455_10",0.919746964480735
"520_2",0.015558761293793171
"7615_10",0.9514124556305635
"7475_9",0.3504508761671924
"6894_7",0.8086351730335465
"8622_2",0.05088541332230899
"11149_3",0.09920747498503932
"6154_3",0.3473340866971297
"2514_7",0.6757878528181718
"4359_1",0.723938959809355
"8797_4",0.2685283744120338
"10023_8",0.5124733811561302
"1212_4",0.7933844329480133
"9985_1",0.3594956864642807
"4182_1",0.05420789125356416
"10662_10",0.6825094735706562
"3907_7",0.8529781012421774
"11342_10",0.9217892052734677
"1483_3",0.5667384209607598
"10510_7",0.7432159128454764
"8522_2",0.04270287958398508
"6049_4",0.48916235354754867
"2687_9",0.9305695806018623
"9766_7",0.5122739868544156
"6792_1",0.13808255284374757
"5990_10",0.8099242456173713
"11699_2",0.22984496574231103
"3446_4",0.26817024262531447
"10448_7",0.45354439900947957
"5629_1",0.29298633117595
"2831_1",0.23654474411559584
"4351_10",0.9437364732881711
"2547_1",0.5090680859090344
"2778_2",0.09874364001129203
"7307_10",0.736090242988059
"11148_3",0.09982507065572084
"907_3",0.5496319859591363
"2184_1",0.12336068312315027
"2030_8",0.9251648889374865
"11051_4",0.32126640961612063
"9150_4",0.7432656161030085
"12418_7",0.736905166190808
"10724_10",0.7900590644744586
"8876_8",0.8741438362396026
"1620_7",0.25695785230960666
"12423_9",0.7153659282321386
"3642_1",0.6915357126410624
"10214_10",0.6390735073573001
"4575_3",0.484503379465005
"2692_7",0.8234227866491236
"3919_1",0.20889581662920476
"11971_8",0.2840478936065862
"11676_10",0.5868301683172764
"8047_1",0.12320273839073133
"4009_8",0.8493490202397118
"7929_9",0.34400467966624027
"2432_10",0.8709573348117051
"8933_8",0.7804882655141007
"1375_1",0.40270056456370096
"1861_7",0.8409637103258998
"10897_10",0.8335955697648839
"2828_10",0.21267021810609965
"4568_10",0.966524322385759
"1535_7",0.5604970359711235
"7282_8",0.7330291278378713
"12365_10",0.8698526234662844
"6682_3",0.2407009906716141
"1393_8",0.45525427756145725
"7270_1",0.02138473873656071
"1680_10",0.6775288548079829
"8207_8",0.9509310217055653
"8612_2",0.3663389681507161
"5640_9",0.4261192084779669
"96_10",0.9201038275227391
"12093_2",0.6926321930980655
"2068_9",0.7861191998002569
"9799_10",0.598409979587055
"8730_1",0.0618342623725453
"1000_3",0.42581553101039765
"742_2",0.486313598007063
"10432_10",0.8082532055796862
"9425_2",0.15555432235820585
"11636_3",0.3037421491887166
"6564_2",0.20924128317272253
"5706_9",0.8783288811538591
"8594_3",0.20045443310078953
"9488_9",0.803234576222997
"12283_8",0.7409987159215772
"6579_3",0.16464437513134883
"6738_10",0.9805729162459674
"9007_2",0.19078200521947403
"2723_8",0.8256492672733541
"5115_3",0.29863450976623757
"9469_10",0.3670640926474953
"1444_1",0.07591224489890183
"5688_1",0.1262094284084424
"12390_4",0.45108775627892844
"1681_1",0.16023291171275114
"9048_7",0.5491161758136726
"10207_3",0.3485457973331267
"3817_9",0.780913236967364
"2200_10",0.8073635313936051
"4250_8",0.47699624296854
"12213_10",0.9526055287560045
"11602_4",0.4619884335751282
"4507_4",0.1366108808053656
"3817_1",0.17491900340757832
"9394_1",0.33627304419336457
"9129_1",0.2788948654494805
"3675_7",0.38086331744888724
"1670_4",0.30598609463911447
"1151_1",0.6959736316946203
"8818_4",0.23617635986381413
"4810_7",0.36624052565562204
"4979_1",0.2686258936067771
"80_4",0.34612051155198537
"5506_9",0.2908733744589315
"7451_10",0.7037737077090715
"4539_10",0.8137326929318014
"6914_10",0.5757463812062573
"2807_10",0.7654141285007676
"10229_10",0.8996283104381972
"10908_8",0.654954039097207
"7709_9",0.9114849537488277
"10872_9",0.8994508007228463
"8487_1",0.13612543326917903
"1140_9",0.8130314002390628
"558_10",0.7690388675438248
"9935_8",0.5704212039852266
"1084_8",0.8306631133761304
"6185_9",0.6120329315042048
"9278_7",0.5614469689196173
"3756_7",0.5213616702622583
"4308_1",0.017082490578584457
"121_8",0.5575535420391219
"11072_8",0.6770082220268292
"9420_7",0.6137666245548977
"3955_1",0.23529681491380683
"9591_10",0.2696633625142041
"11176_1",0.2956845683909804
"11882_2",0.24590144313081286
"12458_10",0.6101608261916628
"303_10",0.93712476792252
"3779_8",0.7491663348806169
"1805_4",0.44008279798942757
"12054_2",0.009688653843403347
"1990_4",0.4409265558164481
"7331_1",0.3346485492644053
"6243_8",0.6243637593821949
"7201_1",0.017032929935359077
"6230_7",0.5912690487311911
"11252_3",0.19209798072052128
"8379_8",0.8865117369173847
"11890_1",0.4217618949709698
"6977_1",0.21039508771259077
"5481_1",0.18052661566724246
"6013_7",0.5108530026939012
